Actual_AQI,Predicted_AQI
115,114.06119284917814
147,160.0109566107342
214,222.12744411443066
500,463.94919057661764
79,104.55423718579371
158,164.24938078915702
166,172.04528748560898
206,222.6539242800402
79,104.0517774288849
120,148.25143575910255
96,112.0494410420309
139,145.62910314962886
113,137.47615421994266
200,200.34502036310795
135,144.45906427089085
500,400.5374879987276
171,170.4046840732467
239,243.28332045584418
99,112.41832635156877
119,173.96730171573105
221,227.19648551255156
197,213.04071231610266
121,131.6833554409257
226,232.47943563964438
126,142.3757440096854
131,146.94736596612492
135,141.1634164018587
48,63.25945197841719
104,135.19960388708668
137,143.73197540554725
110,174.40181103062034
186,165.30471985581636
154,156.53043144533345
175,193.49726717304748
304,304.305420759539
159,162.52763652864206
120,134.24077140954765
132,145.6899958750816
209,227.03951075056494
186,188.89616914088532
106,120.34123121397181
205,224.24704146795688
116,124.09243699442986
87,102.36288216278726
69,76.01397220986162
152,158.95484344850706
129,148.4299141858438
169,171.64440077709355
57,73.35541407743386
86,93.30781555064925
132,145.6899958750816
154,149.52076997539447
187,186.86960815402497
500,425.63440143774034
135,150.9897017802344
110,148.2697600288562
63,71.64340363747434
72,98.65027073737977
140,149.67143896373835
152,156.5582899511421
172,175.02893319860652
96,99.91666834531482
127,146.94736596612492
500,392.5593286234547
138,149.87406244986266
108,126.06164565703845
166,164.15224763532956
309,312.4916605872411
156,158.71067792474122
97,95.4222300209337
126,148.44812134166176
218,231.8095283488497
500,382.3888709785481
500,392.91533318708105
119,134.6613163376015
83,94.77538244789908
211,224.62712534774556
177,190.84473206129283
500,389.9281730666555
262,263.0729332489037
73,103.8926793604552
114,136.68215210680557
126,145.8648661330196
92,113.19002441241864
115,145.10844086231864
89,104.7757328775909
187,192.1853410216159
74,93.66336349482538
132,141.0187647894456
161,172.3402603849885
36,53.16596462445992
93,102.23886516864862
113,128.94556517203745
111,125.033616773521
227,234.9587856986072
87,94.49009244000578
153,159.29873940644325
500,359.23554068477915
244,251.77174965026379
103,118.94431497476886
175,191.25160193214992
190,191.01193398399622
64,92.56533711306307
87,105.56744566899954
112,130.81874783790812
500,390.17584819130843
126,146.52519834493725
313,313.02115276426076
129,133.55715598702776
176,194.7046877677552
118,131.56126657376012
118,138.28320218079241
88,107.03912689709361
107,143.14764370417433
106,136.87075470193832
500,255.26326731939588
87,103.41635656953603
121,135.2248855788659
91,102.48119006871129
113,134.6613163376015
116,127.78840662314992
199,209.62816970275716
102,129.77297838577257
228,228.50284861895227
103,134.7787213129914
121,135.22530962783864
312,310.8236968524953
153,131.2670265237062
244,249.68215354156334
115,146.91133291503124
171,170.29162002788146
500,432.06673078256205
122,139.93225314359665
109,131.0021874769476
124,139.9719360404226
67,92.22038935379013
131,145.8638369338185
252,257.7781773226035
105,119.69761269089503
112,122.24235033675478
215,226.9039073196798
125,140.1123619868461
172,172.29667947593074
96,105.56744566899954
71,61.303175971132816
169,171.12330332493147
161,168.87829695084926
53,90.36244848734202
153,156.3049292184796
332,340.6947667769989
252,242.35871832293458
500,424.76941477996206
114,139.54262409820637
84,96.8881773077553
106,124.1364751347695
106,138.75488163396537
221,233.452028652734
99,114.02136553945041
182,194.7480144927179
83,111.64745636038327
211,225.183310852017
252,251.6757163662216
106,115.15639195113015
105,128.17827410442098
183,196.72797307187733
97,106.3280873800455
79,88.88322329512013
500,347.42197237041785
500,493.4402145928026
94,105.55072057518284
78,104.81414795287337
195,175.3117379911732
500,423.3432821777108
105,134.6613163376015
84,116.81686514020284
174,175.2893733510606
61,69.87880126637548
329,311.366181032862
104,137.12739832922307
97,107.19839569703268
169,164.83190580707588
263,266.7326233071959
179,190.0993379325371
500,337.39120858709026
136,143.73197540554725
125,145.83219348222508
174,192.77885919781457
118,124.89145053292988
150,152.77619622921205
162,163.48984998639466
118,128.84689994858314
101,114.62772554140913
113,129.0681109822281
500,395.28984527573897
114,140.96860864037032
94,94.91602465853587
221,234.37845795647468
208,222.06801792279236
71,93.27360868631729
500,394.85880770486096
110,149.9022482667001
65,80.2968946649985
303,309.54930727879673
91,105.23331718826658
194,190.64963771394488
180,192.88754886600344
190,168.87745517440138
116,146.48602585337954
95,106.28914687320571
140,119.21256144435272
112,135.0206726638106
120,110.33313598155603
70,100.88446766787109
106,127.36830123294793
161,182.57289765405991
500,405.73705549524186
203,226.02361607782382
156,160.0665723050899
175,187.4528927106148
416,406.4458521568395
114,143.87461641637464
228,261.4323358551669
236,244.82656526356516
192,192.98333303813135
175,188.82869558219778
83,83.67086998324007
155,155.1937960151619
66,102.79398938890218
500,432.8481401120302
65,118.58404145131594
204,231.9021768843748
140,147.11165136934775
88,98.35314834787886
175,163.5652178636036
111,166.55651665032633
500,379.6594473811557
139,145.65840971557054
67,71.22123601628665
151,153.52187841582324
255,254.17331345445
168,162.83702648245566
155,187.94694571856547
148,157.65853429137675
180,191.41885491749306
191,191.65432082799092
134,137.36616151036034
218,232.57362102584156
139,146.94736596612492
88,92.9736870699163
261,266.9973789834558
68,114.39198964314001
74,81.287572226123
76,59.56230805125775
500,380.4628050764783
136,157.29352369122554
102,121.89146073451687
500,404.2695551276437
230,233.16895885392876
258,264.20273969010543
79,106.60258521565343
75,92.22038935379013
125,133.73788260396051
298,290.6842541269654
112,134.939693120007
210,229.63776079819766
214,225.59323230326305
94,110.54921591339452
146,158.2669273705731
237,239.46654679857252
215,228.08123858784091
68,96.80423845674773
79,94.3532148267114
234,218.40629703125842
198,209.77637274628879
114,138.10126589486504
58,64.64439915124717
228,229.00616187315313
183,190.9492822619777
214,221.86521194414578
500,392.5593286234547
164,165.43910011455958
110,122.44860485527597
500,402.357734867997
98,93.55323651006259
123,139.68028303004473
141,149.08206688270124
99,95.6937045687888
133,146.64779562865212
67,86.19427699063024
500,278.9401350295667
84,101.31144116918328
90,102.29062617478658
91,105.41482570421655
409,386.11161670190324
149,137.91604234627573
87,111.74490924708233
150,146.08544438113654
210,225.16876272406506
163,164.92339422972762
239,228.47648392536573
162,168.2883883262844
105,111.39209818526341
96,110.0853684674067
95,110.89394510786663
162,167.26006496780929
500,395.9577005230612
103,121.75273180741985
127,135.78085033119964
500,426.29349986155256
194,189.77077520510022
68,91.71901966543186
500,380.8349935523548
137,146.64779562865212
173,157.8007883591528
76,94.77538244789908
108,122.06504402377719
125,124.23666797827364
121,143.14764370417433
87,96.23684155694862
180,192.87503017321694
104,135.19960388708668
125,150.0612593987909
91,103.72548634313128
88,109.48939980370537
96,113.12192442818257
218,228.9567397825996
231,233.75152092572128
128,141.77599809330948
96,107.73019772136166
147,157.65853429137675
500,257.04147196219895
97,115.00116690157373
71,98.32284139277422
152,153.8908604311959
100,180.8482272805577
111,120.41483141687287
163,167.75401937563277
211,226.09863384737218
95,109.39091528599216
113,127.70056834036586
500,392.3689699961302
162,169.6048820227853
110,140.95162074819086
93,109.65082605307182
116,134.2225642537297
106,129.1654676885779
341,330.15053991257196
180,174.46191047994816
181,154.24194920887555
500,414.935423157927
113,120.72218370220587
122,123.98947634780167
165,165.8159853260791
102,128.87535181609593
207,225.48414094426255
97,105.69788348486405
100,116.20641841993387
139,152.69132064815489
87,95.8628086447582
176,190.749363079026
500,456.3707250911214
209,212.53829931165552
134,155.8993303737337
307,303.1036202870016
500,520.9110338622493
215,222.90455935554778
282,284.04410469520633
178,189.97557848722255
191,194.8880488790379
106,117.25479472513581
92,104.97340642118692
337,338.03855823657386
151,160.6262644117671
115,123.15359879993841
147,161.63430824602995
198,207.92996187628975
52,85.89035768692449
304,319.4240259730526
500,424.8093340290266
128,138.5872160465557
116,144.63019192389322
116,143.14764370417433
74,96.82599893821808
123,134.9324903022943
249,253.47881049778624
307,316.1761310550227
500,262.19968114177146
202,224.91312699820648
65,99.33655397529313
185,192.1765072062035
203,227.92232627918108
207,225.84939638226663
59,64.64439915124717
114,141.33009172752386
41,53.493393969065465
295,291.2998621472399
83,102.42446554549285
162,156.16965447113918
121,151.58462492653763
113,118.27982245351849
500,516.3932086527633
500,279.7920075618779
238,247.7441693440405
95,103.20776099505521
117,141.57532077808628
91,118.94605436767976
138,137.00087234271638
146,130.62341605447156
119,124.80994677998693
500,387.4799346387338
500,257.5190380602713
500,254.62134752411956
130,143.70128808941558
186,191.05950386382628
167,173.07370762354114
49,59.016139626232516
81,99.33655397529313
127,145.0665885020258
293,298.62757167407307
176,188.84479877777898
59,83.16754234599767
182,191.99577324788643
180,187.67493986628003
73,80.819318199775
109,132.7120662094366
346,330.29972684930334
247,247.14854150989893
95,97.10052797581278
96,115.39660301191516
500,600.2355740767921
79,95.10951092863203
90,99.12438732397374
90,104.40161722101072
500,412.3979556300725
293,309.09922787742823
120,139.47822555968645
304,312.8011214682358
114,123.80146914616105
120,133.78185770471615
139,136.74796935489215
109,136.196511550368
500,383.8697901893365
277,267.68208987631004
500,333.8123160235533
271,274.64238390709585
126,141.19486181995143
130,151.4028600169804
257,201.36725809014345
60,103.7155274943728
96,105.53314014276019
186,189.97557848722255
430,397.48038981369035
191,191.396362464269
87,102.14706158797833
107,138.84079579969003
134,152.20222520717755
150,150.8586465680546
135,142.35024556854063
209,227.44053387076465
105,127.36830123294793
500,380.708264972959
151,156.3402714748807
246,251.3512721580203
224,232.4025029603167
500,420.7212760601104
116,120.59323954653549
500,300.21099416115845
321,306.8502179870285
174,173.58782117937616
91,108.20297020280312
500,426.00661053856896
98,98.2994584043738
155,162.67399938660782
116,146.48602585337954
62,84.65319795842376
135,148.44812134166176
140,142.2725203129064
136,142.07352360036393
133,142.70369680944412
95,106.7962522624858
369,413.8212297960938
113,139.57174487014942
302,306.9243762779539
131,146.1225839695877
84,90.18282542429935
106,137.75218022985467
134,153.8609816607415
106,139.9131115221694
133,142.03590886038916
138,151.37074964304145
110,128.1572176024636
189,177.80427662743418
500,465.61612371892244
140,147.2628146217001
131,145.8638369338185
106,120.40928861541168
133,146.94736596612492
291,270.5303676129813
130,146.94736596612492
79,104.48001947214041
500,346.1497030646025
96,117.28714548066559
500,272.5325429490451
88,88.48062602388222
307,314.10145721243777
73,112.4311924849957
500,227.3258368271074
287,280.593774605811
123,141.47793358325225
98,106.5870760719565
163,171.924686299274
130,119.978204921155
166,170.52040374908503
197,201.41663068328083
148,150.06659844771832
103,128.03686828253336
128,144.2537874940796
105,125.66952534902997
197,207.44283202367035
95,92.99076956723653
95,111.26444193942207
70,99.17245722791158
306,311.42354378665243
102,137.2703094436978
195,192.06253124186577
135,143.9058225107263
105,134.57684262314368
205,203.90632424469314
277,276.827111133122
375,378.772262530259
136,141.61941572921228
104,149.76496686066224
180,190.749363079026
85,106.11254535360248
96,112.4311924849957
70,99.33655397529313
183,189.92797635956515
77,87.43306549041077
128,128.83970047421153
118,135.94939824868698
113,125.61303477826354
187,189.92863142688202
146,157.45408807297022
98,98.1165781293265
237,222.57970320895575
403,389.65925554317073
123,135.96220292349088
500,669.9001342735997
190,195.7737556894608
367,357.83970872696165
122,144.64616019252193
113,126.29321147779716
116,135.3905154908156
96,106.0031109529167
500,426.6758689527095
45,58.460542803422925
144,152.9138123661021
121,136.50969179071967
304,314.25175429258377
159,168.26330048456379
78,138.77422189254858
188,192.37794832560775
81,107.09213048526091
77,100.81910219501202
127,143.73197540554725
223,229.24457457960187
116,145.027020652033
97,111.92047606271926
71,86.30928005979366
123,146.33249096125107
96,98.60021743186412
268,269.98110762242385
108,128.4087827466481
150,162.0234519080836
500,386.0163389237033
211,225.39779402213955
119,144.21268267101595
249,247.9277066448554
500,409.4391637926666
128,137.30976101391974
117,137.7384680779234
243,248.47397260895073
87,107.37325537782657
103,119.40193647483045
90,104.22010870506075
500,394.73611604964395
301,316.44389924265255
105,132.75825185696766
156,166.32933123294674
149,150.06769938314486
500,392.7910317333549
346,340.0753879616519
176,183.49788754087103
223,230.699616301598
217,231.21868859409886
302,310.75041631482225
130,128.02636640887667
138,127.54041024162893
115,125.61303477826354
500,393.8712336943709
